epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
38,0.56359,0.59581,0.55333,0.62976,0.60125,
39,0.557,0.59501,0.55484,0.62616,0.60129,
40,0.56527,0.59903,0.5495,0.6293,0.61757,
41,0.56663,0.60091,0.5428,0.62814,0.61704,
42,0.5714,0.60164,0.54799,0.625,0.63101,
43,0.57495,0.5959,0.53935,0.62699,0.63524,
44,0.57162,0.58892,0.53581,0.62688,0.64605,
45,0.57072,0.58412,0.53977,0.62464,0.64381,
46,0.57434,0.5866,0.53922,0.62572,0.65507,
47,0.57582,0.58487,0.53924,0.62688,0.64229,
48,0.57349,0.58832,0.54423,0.61732,0.66293,
49,0.57443,0.5882,0.54334,0.62078,0.65915,
50,0.57313,0.58649,0.54569,0.61825,0.63259,
51,0.57269,0.58754,0.54974,0.62284,0.61825,
52,0.57419,0.58544,0.54407,0.624,0.61682,
53,0.57872,0.58502,0.54557,0.63128,0.63105,
54,0.57867,0.58476,0.54629,0.6312,0.64362,
55,0.57873,0.58548,0.54752,0.63075,0.62808,
56,0.57381,0.58022,0.547,0.63088,0.62808,
57,0.57884,0.5823,0.54583,0.6309,0.6367,
58,0.57933,0.5862,0.54189,0.62914,0.63657,
59,0.58189,0.58562,0.54397,0.62831,0.63658,
60,0.58179,0.58474,0.54192,0.62466,0.63656,
61,0.58096,0.58534,0.54416,0.62767,0.61883,
62,0.58576,0.5843,0.54512,0.62783,0.6196,
63,0.58046,0.58676,0.54048,0.62854,0.62489,
64,0.5802,0.58567,0.54454,0.62922,0.61942,
65,0.58352,0.58218,0.54161,0.62855,0.62173,
66,0.581,0.58236,0.5441,0.62994,0.61254,
67,0.58028,0.58215,0.54411,0.62813,0.61513,
68,0.57944,0.57994,0.53701,0.62488,0.61513,
69,0.57952,0.5812,0.53681,0.62079,0.61494,
70,0.57956,0.58149,0.53357,0.62302,0.61493,
71,0.57928,0.58233,0.53601,0.62326,0.6149,
72,0.57894,0.58116,0.53557,0.62111,0.61488,
73,0.57917,0.58069,0.53574,0.62535,0.61487,
74,0.57976,0.57901,0.53565,0.62643,0.61487,
75,0.58198,0.58018,0.53485,0.62616,0.61475,
76,0.58139,0.57974,0.53379,0.62728,0.61475,
77,0.58154,0.58022,0.53371,0.62652,0.61593,
78,0.57937,0.58075,0.53255,0.62864,0.61554,
79,0.58009,0.5811,0.53232,0.6312,0.61554,
80,0.58021,0.58021,0.5349,0.63091,0.61558,
81,0.58117,0.57949,0.52905,0.63132,0.61554,
82,0.58487,0.57964,0.53232,0.63361,0.61554,
83,0.58502,0.57834,0.53229,0.6333,0.61554,
84,0.5851,0.57838,0.52911,0.63216,0.61594,
85,0.58453,0.57826,0.52645,0.63232,0.61594,
86,0.58453,0.57843,0.52461,0.63049,0.61594,
87,0.58476,0.57829,0.5257,0.62837,0.60662,
88,0.58444,0.57843,0.5256,0.62814,0.60662,
89,0.58433,0.57683,0.52533,0.62858,0.60589,
90,0.58433,0.57676,0.52744,0.62845,0.60589,
91,0.58385,0.5779,0.52742,0.62814,0.6059,
92,0.58399,0.57793,0.52722,0.62676,0.6059,
93,0.58395,0.57791,0.52722,0.62664,0.60125,
94,0.58399,0.57789,0.5272,0.62677,0.60125,
95,0.58497,0.57798,0.52688,0.62557,0.60175,
96,0.58391,0.57855,0.52465,0.62495,0.60175,
97,0.58505,0.57857,0.52476,0.62426,0.60175,
98,0.58491,0.57934,0.52475,0.62339,0.60175,
99,0.58491,0.5793,0.52428,0.62319,0.60176,
100,0.5849,0.57939,0.52428,0.62308,0.60176,
