epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
43,0.59478885822419,0.5694297,0.98841506,0.5882664,0.25092167,0.57935685,0.5843828,0.622512,0.6588208,0.660133,0.7,0.6493889,0.6678628
44,0.5941464218651706,0.5682735,0.9871136,0.5787435,0.20075472,0.57612216,0.58270866,0.62248766,0.655989,0.65880275,0.6,0.6491111,0.6658967
45,0.5928388773000731,0.56759644,0.9862443,0.58056474,0.2,0.57667243,0.5818108,0.620431,0.64955294,0.65209377,0.4,0.63816667,0.66502166
46,0.5964211130967435,0.5702474,0.98576117,0.57584894,0.15,0.57906586,0.59281576,0.6251131,0.6535327,0.65546745,0.4,0.6461667,0.6745162
47,0.5940603110303405,0.5673858,0.98548716,0.5812991,0.16666667,0.5813822,0.5822178,0.62336665,0.6514749,0.654458,0.4,0.64916664,0.6658682
48,0.5974832167336618,0.5703619,0.98366773,0.5729661,0.2,0.58024776,0.60323346,0.6273126,0.65355074,0.6560916,0.4,0.6461667,0.6756127
49,0.5973552240748562,0.5701181,0.98202026,0.5798997,0.2,0.57565016,0.6051826,0.6273254,0.6523552,0.65428996,0.4,0.6395,0.67552716
50,0.5913682724051048,0.5641814,0.9823684,0.5831392,0.2,0.5740646,0.5898431,0.62130797,0.6492454,0.65207565,0.4,0.6375,0.6662059
51,0.5903193833160325,0.56258637,0.9828386,0.5859005,0.2,0.5734481,0.5913237,0.6209284,0.65508974,0.65881556,0.4,0.6533889,0.66637915
52,0.5890053064864905,0.560932,0.9812507,0.58228487,0.2,0.5651799,0.60735774,0.62003666,0.6556777,0.6588065,0.4,0.64783335,0.6770809
53,0.5944283288531431,0.5671327,0.98113483,0.5873683,0.15,0.5775784,0.6094414,0.62448424,0.65769213,0.6620039,0.3,0.6526667,0.6855001
54,0.5970085103425319,0.56952196,0.97989273,0.57917625,0.15,0.5790299,0.6088184,0.62728274,0.6596207,0.6645295,0.3,0.66,0.6848443
55,0.5941887481468119,0.5662165,0.98183435,0.57089764,0.11111111,0.5793604,0.608104,0.6250684,0.65399766,0.6572591,0.3,0.6586667,0.6786545
56,0.592083812273838,0.5639395,0.9811835,0.56851506,0.07,0.5726445,0.60738313,0.62318486,0.6536773,0.6560543,0.3,0.6536667,0.67798126
57,0.5949763677430993,0.5660674,0.9804233,0.5721974,0.06538462,0.57961583,0.6074916,0.626997,0.65900916,0.66108763,0.3,0.662,0.68043524
58,0.5946896939686903,0.5658304,0.98049414,0.57694685,0.06428572,0.5819534,0.6067309,0.62665105,0.6552933,0.6591628,0.3,0.6586667,0.6809824
59,0.595347992377784,0.5666619,0.98049843,0.5863945,0.06428572,0.5849181,0.6064687,0.6270933,0.65396833,0.65753937,0.3,0.65466666,0.67978495
60,0.5940093061239775,0.5656961,0.9806856,0.5835099,0.06428572,0.58401436,0.605386,0.625306,0.65485823,0.65485823,0.3,0.6486667,0.67757887
61,0.5915133220175318,0.5640443,0.9844299,0.5636841,0.05,0.58637,0.6053785,0.6217948,0.6504862,0.6513817,0.1,0.6415,0.680466
62,0.5926411438456446,0.5652222,0.9838453,0.5634246,0.05,0.58767444,0.60668105,0.6228559,0.6571096,0.6583037,0.1,0.6551667,0.6814956
63,0.5924002621482669,0.56541264,0.9866724,0.56379706,0.05,0.5919753,0.6052128,0.6220933,0.6526658,0.6529643,0.1,0.6433333,0.67963266
64,0.5919363930962466,0.56430453,0.98377055,0.5630431,0.05,0.5863901,0.60761803,0.62241364,0.65298617,0.65328467,0.1,0.6408333,0.680466
65,0.5916636627765974,0.56416786,0.98333657,0.565661,0.05,0.58602524,0.60583615,0.6219769,0.6506146,0.6509131,0.1,0.6410556,0.67709094
66,0.59016307546982,0.56288064,0.98290545,0.56755406,0.05,0.5841158,0.60594076,0.62022495,0.64886445,0.64916295,0.1,0.6377222,0.67809206
67,0.5901692147302977,0.5631379,0.9858759,0.5663185,0.05,0.58821577,0.60426664,0.61992645,0.6469873,0.649104,0.1,0.64505553,0.67402077
68,0.5874944326349051,0.56025004,0.9856372,0.5583021,0.05,0.5840118,0.60201555,0.617524,0.64652497,0.6489402,0.1,0.6410556,0.6744079
69,0.5868637809784338,0.56033325,0.9848247,0.56003,0.05,0.58248883,0.6025587,0.6160315,0.64285856,0.64527375,0.1,0.639,0.67304265
70,0.5867142597306277,0.5595756,0.9855042,0.55582565,0.05,0.5820831,0.6014006,0.61661947,0.64254725,0.64405787,0.1,0.6347778,0.67266876
71,0.5873581681152796,0.56024796,0.985874,0.56016064,0.05,0.5824159,0.6020043,0.6172255,0.64314425,0.64465487,0.1,0.63277775,0.6737214
72,0.5865339647718478,0.5592297,0.985606,0.5590903,0.05,0.58151186,0.60084194,0.61664134,0.64344275,0.6437413,0.1,0.63277775,0.6724056
73,0.5873692795855993,0.5602576,0.9859226,0.55932766,0.05,0.5834295,0.60114497,0.61723834,0.6449534,0.6455376,0.1,0.637,0.6735668
74,0.5873464229612368,0.5602055,0.98636866,0.558824,0.05,0.58345324,0.6007859,0.6172511,0.6443601,0.64494437,0.1,0.637,0.6727565
75,0.5877875006904835,0.56039804,0.98659647,0.55784893,0.053448275,0.58339804,0.60142154,0.61799186,0.63963306,0.6402173,0.2,0.63283336,0.6724056
76,0.5876054314776034,0.5598222,0.9866784,0.55286413,0.053846154,0.5843279,0.60094166,0.61829036,0.6421739,0.64245963,0.2,0.63283336,0.6751611
77,0.5878219376486232,0.56022584,0.98689944,0.55446583,0.054166667,0.5835934,0.6011295,0.6182776,0.63965315,0.64142036,0.2,0.6308333,0.67429155
78,0.5875909065650585,0.5599242,0.9870681,0.5527185,0.054166667,0.5858117,0.5986966,0.61813384,0.64094895,0.6412347,0.2,0.63283336,0.67347145
79,0.588261673262402,0.56065255,0.9874302,0.55273956,0.054347824,0.58722836,0.59894603,0.61873084,0.6418536,0.6421521,0.2,0.63283336,0.6746787
80,0.5885763239169091,0.56120646,0.9876391,0.55426836,0.054545455,0.58818847,0.5994113,0.6187527,0.64493775,0.645977,0.2,0.63816667,0.6758761
81,0.5875199152986653,0.56051815,0.9882728,0.5512759,0.054545455,0.58848447,0.59792244,0.61725485,0.64211744,0.64315665,0.2,0.63483334,0.67537063
82,0.5894022859937444,0.5625883,0.9885953,0.5568005,0.054347824,0.5914677,0.59948504,0.6189002,0.6437627,0.644802,0.2,0.63483334,0.67742443
83,0.5891014474496242,0.5622762,0.9844678,0.5569159,0.008695652,0.59237343,0.59957135,0.6186145,0.64478916,0.6458284,0.2,0.63983333,0.67775226
84,0.5883495171995452,0.56165355,0.9842774,0.5576399,0.008695652,0.59355754,0.59816575,0.6177099,0.64299816,0.64403737,0.2,0.63783336,0.6759979
85,0.5877137811074841,0.56099594,0.9842828,0.55772775,0.008333334,0.5930442,0.5976749,0.6171038,0.6434642,0.6445035,0.2,0.63283336,0.67742443
86,0.5870055800432965,0.560453,0.98408955,0.5543603,0.008333334,0.5910623,0.59760445,0.61619925,0.6434642,0.6445035,0.2,0.6308333,0.67777526
87,0.5849883882329299,0.5593398,0.98399526,0.55562055,0.008,0.5870458,0.5982663,0.61310226,0.6414065,0.6424457,0.2,0.6325,0.67742443
88,0.5848891640498863,0.5591584,0.9839329,0.5554901,0.008,0.5864738,0.5977457,0.61310226,0.64112073,0.64216,0.2,0.6325,0.67709655
89,0.584429846756597,0.5585566,0.98392946,0.5524314,0.008,0.5877989,0.5964118,0.6128165,0.64127725,0.64157575,0.2,0.6325,0.67641777
90,0.5848125371426739,0.5587523,0.9837119,0.55223215,0.008,0.5880378,0.59676033,0.6134226,0.641563,0.641563,0.2,0.633,0.67641777
91,0.5848861692572261,0.5586498,0.98357284,0.5507472,0.008,0.5881411,0.59669304,0.6137083,0.6412517,0.6412517,0.2,0.633,0.6760439
92,0.5846033980731377,0.5583812,0.98343843,0.54991734,0.0076923077,0.5873721,0.59628516,0.6134098,0.6384452,0.6384452,0.2,0.6305,0.6730843
93,0.5835758139964794,0.55650926,0.9802413,0.54711497,0.0076923077,0.58209056,0.5966433,0.6134098,0.6384452,0.6384452,0.2,0.6305,0.6730843
94,0.5836020063094446,0.5565569,0.98021215,0.54711217,0.0076923077,0.58211553,0.5967516,0.6134098,0.6384452,0.6384452,0.2,0.6305,0.6730843
95,0.5836128158643603,0.55682254,0.97985363,0.54795724,0.0076923077,0.58189493,0.5971632,0.6131113,0.640958,0.640958,0.2,0.63383335,0.6731073
96,0.5829460392126652,0.5561085,0.97923464,0.54749477,0.0076923077,0.57992834,0.59700584,0.61250526,0.6406595,0.6406595,0.2,0.63383335,0.6727565
97,0.583052961297192,0.55630314,0.9794022,0.5488575,0.0076923077,0.5798805,0.59728277,0.61250526,0.6406595,0.6406595,0.2,0.63383335,0.6727565
98,0.5830059909180828,0.5562282,0.97947854,0.54537493,0.0076923077,0.5798805,0.5967334,0.61249244,0.6406595,0.6406595,0.2,0.63383335,0.6727565
99,0.5828682297428499,0.55597746,0.9793784,0.54490274,0.0076923077,0.5797819,0.59662944,0.61249244,0.6406595,0.6406595,0.2,0.63383335,0.6727565
100,0.5828625639733866,0.55596715,0.9793148,0.54470026,0.0076923077,0.57927585,0.59660697,0.61249244,0.6406595,0.6406595,0.2,0.63383335,0.6727565
