epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
43,0.61852,0.62714,0.5697,0.6597,0.6375,
44,0.61481,0.62429,0.56364,0.6597,0.65,
45,0.60741,0.62286,0.56667,0.65522,0.65,
46,0.61111,0.62857,0.56667,0.65672,0.6625,
47,0.61481,0.62714,0.56667,0.65821,0.65,
48,0.61852,0.62857,0.5697,0.64478,0.675,
49,0.61852,0.62714,0.5697,0.64627,0.675,
50,0.61481,0.62571,0.57273,0.64328,0.65,
51,0.61481,0.62429,0.57879,0.64925,0.6375,
52,0.61481,0.62286,0.57576,0.64925,0.6375,
53,0.61852,0.62143,0.57576,0.65672,0.65,
54,0.61852,0.62143,0.57576,0.65821,0.6625,
55,0.61852,0.62286,0.57576,0.65821,0.65,
56,0.61481,0.61714,0.57576,0.65821,0.65,
57,0.61852,0.62,0.57576,0.65821,0.6625,
58,0.61852,0.62429,0.57273,0.65522,0.6625,
59,0.62222,0.62429,0.57273,0.65373,0.6625,
60,0.62222,0.62286,0.5697,0.64925,0.6625,
61,0.62222,0.62429,0.57273,0.65224,0.6375,
62,0.62593,0.62286,0.57576,0.65224,0.6375,
63,0.62222,0.62429,0.57273,0.65373,0.6375,
64,0.62222,0.62286,0.57576,0.65373,0.6375,
65,0.62593,0.62,0.57273,0.65373,0.6375,
66,0.62222,0.62143,0.57576,0.65672,0.625,
67,0.62222,0.62143,0.57576,0.65522,0.625,
68,0.62222,0.62,0.56667,0.65373,0.625,
69,0.62222,0.62,0.56667,0.64627,0.625,
70,0.62222,0.62,0.56364,0.65224,0.625,
71,0.62222,0.62,0.56667,0.65224,0.625,
72,0.62222,0.61857,0.56667,0.65075,0.625,
73,0.62222,0.61857,0.56667,0.65373,0.625,
74,0.62222,0.61714,0.56667,0.65522,0.625,
75,0.62593,0.61714,0.56667,0.65522,0.625,
76,0.62593,0.61714,0.56667,0.65672,0.625,
77,0.62593,0.61857,0.56667,0.65522,0.625,
78,0.62222,0.61857,0.56667,0.65821,0.625,
79,0.62222,0.61857,0.56667,0.66119,0.625,
80,0.62222,0.61714,0.5697,0.6597,0.625,
81,0.62222,0.61571,0.56364,0.6597,0.625,
82,0.62593,0.61571,0.56667,0.66119,0.625,
83,0.62593,0.61429,0.56667,0.66119,0.625,
84,0.62593,0.61429,0.56364,0.6597,0.625,
85,0.62593,0.61429,0.56061,0.6597,0.625,
86,0.62593,0.61429,0.55758,0.65821,0.625,
87,0.62593,0.61429,0.55758,0.65522,0.6125,
88,0.62593,0.61429,0.55758,0.65522,0.6125,
89,0.62593,0.61286,0.55758,0.65522,0.6125,
90,0.62593,0.61286,0.56061,0.65522,0.6125,
91,0.62593,0.61429,0.56061,0.65522,0.6125,
92,0.62593,0.61429,0.56061,0.65373,0.6125,
93,0.62593,0.61429,0.56061,0.65373,0.6125,
94,0.62593,0.61429,0.56061,0.65373,0.6125,
95,0.62593,0.61429,0.56061,0.65224,0.6125,
96,0.62593,0.61429,0.55758,0.65224,0.6125,
97,0.62593,0.61429,0.55758,0.65224,0.6125,
98,0.62593,0.61571,0.55758,0.65075,0.6125,
99,0.62593,0.61571,0.55758,0.65075,0.6125,
100,0.62593,0.61571,0.55758,0.65075,0.6125,
