epoch,Pedestrian_Signal_Blue,Pedestrian_Signal_Red,Traffic_Signal_Blue,Traffic_Signal_Red,Traffic_Signal_Yellow,
77,0.54304,0.54635,0.50438,0.60023,0.60713,
78,0.54204,0.54729,0.50231,0.60162,0.60635,
79,0.5433,0.54791,0.50189,0.60381,0.60636,
80,0.54351,0.54745,0.50412,0.60452,0.60644,
81,0.5452,0.54729,0.49846,0.60527,0.60636,
82,0.54887,0.54757,0.5019,0.60824,0.60636,
83,0.54914,0.54637,0.50184,0.60766,0.60636,
84,0.54928,0.54645,0.49857,0.60683,0.60714,
85,0.54827,0.54623,0.49621,0.60712,0.60714,
86,0.54827,0.54653,0.49532,0.60501,0.60714,
87,0.54867,0.54627,0.49727,0.60364,0.60085,
88,0.5481,0.54653,0.4971,0.60321,0.60085,
89,0.54791,0.54481,0.49661,0.60403,0.59943,
90,0.54791,0.54468,0.49797,0.60378,0.59943,
91,0.54708,0.54559,0.49795,0.6032,0.59944,
92,0.54732,0.54564,0.49758,0.60193,0.59944,
93,0.54725,0.54561,0.49759,0.6017,0.5904,
94,0.54732,0.54557,0.49756,0.60194,0.5904,
95,0.54904,0.54573,0.49698,0.60099,0.59137,
96,0.54717,0.54674,0.4954,0.59986,0.59137,
97,0.54918,0.54678,0.4956,0.59859,0.59137,
98,0.54893,0.54703,0.49557,0.59825,0.59137,
99,0.54893,0.54696,0.49474,0.59787,0.59139,
100,0.54893,0.54712,0.49473,0.59767,0.59139,
